sku_code,name,spec,unit
SKU_05653,压测商品5653,4kg/标准装,件
SKU_05654,压测商品5654,5kg/标准装,件
SKU_05655,压测商品5655,1kg/标准装,件
SKU_05656,压测商品5656,2kg/标准装,件
SKU_05657,压测商品5657,3kg/标准装,件
SKU_05658,压测商品5658,4kg/标准装,件
SKU_05659,压测商品5659,5kg/标准装,件
SKU_05660,压测商品5660,1kg/标准装,件
SKU_05661,压测商品5661,2kg/标准装,件
SKU_05662,压测商品5662,3kg/标准装,件
SKU_05663,压测商品5663,4kg/标准装,件
SKU_05664,压测商品5664,5kg/标准装,件
SKU_05665,压测商品5665,1kg/标准装,件
SKU_05666,压测商品5666,2kg/标准装,件
SKU_05667,压测商品5667,3kg/标准装,件
SKU_05668,压测商品5668,4kg/标准装,件
SKU_05669,压测商品5669,5kg/标准装,件
SKU_05670,压测商品5670,1kg/标准装,件
SKU_05671,压测商品5671,2kg/标准装,件
SKU_05672,压测商品5672,3kg/标准装,件
SKU_05673,压测商品5673,4kg/标准装,件
SKU_05674,压测商品5674,5kg/标准装,件
SKU_05675,压测商品5675,1kg/标准装,件
SKU_05676,压测商品5676,2kg/标准装,件
SKU_05677,压测商品5677,3kg/标准装,件
SKU_05678,压测商品5678,4kg/标准装,件
SKU_05679,压测商品5679,5kg/标准装,件
SKU_05680,压测商品5680,1kg/标准装,件
SKU_05681,压测商品5681,2kg/标准装,件
SKU_05682,压测商品5682,3kg/标准装,件
SKU_05683,压测商品5683,4kg/标准装,件
SKU_05684,压测商品5684,5kg/标准装,件
SKU_05685,压测商品5685,1kg/标准装,件
SKU_05686,压测商品5686,2kg/标准装,件
SKU_05687,压测商品5687,3kg/标准装,件
SKU_05688,压测商品5688,4kg/标准装,件
SKU_05689,压测商品5689,5kg/标准装,件
SKU_05690,压测商品5690,1kg/标准装,件
SKU_05691,压测商品5691,2kg/标准装,件
SKU_05692,压测商品5692,3kg/标准装,件
SKU_05693,压测商品5693,4kg/标准装,件
SKU_05694,压测商品5694,5kg/标准装,件
SKU_05695,压测商品5695,1kg/标准装,件
SKU_05696,压测商品5696,2kg/标准装,件
SKU_05697,压测商品5697,3kg/标准装,件
SKU_05698,压测商品5698,4kg/标准装,件
SKU_05699,压测商品5699,5kg/标准装,件
SKU_05700,压测商品5700,1kg/标准装,件
SKU_05701,压测商品5701,2kg/标准装,件
SKU_05702,压测商品5702,3kg/标准装,件
SKU_05703,压测商品5703,4kg/标准装,件
SKU_05704,压测商品5704,5kg/标准装,件
SKU_05705,压测商品5705,1kg/标准装,件
SKU_05706,压测商品5706,2kg/标准装,件
SKU_05707,压测商品5707,3kg/标准装,件
SKU_05708,压测商品5708,4kg/标准装,件
SKU_05709,压测商品5709,5kg/标准装,件
SKU_05710,压测商品5710,1kg/标准装,件
SKU_05711,压测商品5711,2kg/标准装,件
SKU_05712,压测商品5712,3kg/标准装,件
SKU_05713,压测商品5713,4kg/标准装,件
SKU_05714,压测商品5714,5kg/标准装,件
SKU_05715,压测商品5715,1kg/标准装,件
SKU_05716,压测商品5716,2kg/标准装,件
SKU_05717,压测商品5717,3kg/标准装,件
SKU_05718,压测商品5718,4kg/标准装,件
SKU_05719,压测商品5719,5kg/标准装,件
SKU_05720,压测商品5720,1kg/标准装,件
SKU_05721,压测商品5721,2kg/标准装,件
SKU_05722,压测商品5722,3kg/标准装,件
SKU_05723,压测商品5723,4kg/标准装,件
SKU_05724,压测商品5724,5kg/标准装,件
SKU_05725,压测商品5725,1kg/标准装,件
SKU_05726,压测商品5726,2kg/标准装,件
SKU_05727,压测商品5727,3kg/标准装,件
SKU_05728,压测商品5728,4kg/标准装,件
SKU_05729,压测商品5729,5kg/标准装,件
SKU_05730,压测商品5730,1kg/标准装,件
SKU_05731,压测商品5731,2kg/标准装,件
SKU_05732,压测商品5732,3kg/标准装,件
SKU_05733,压测商品5733,4kg/标准装,件
SKU_05734,压测商品5734,5kg/标准装,件
SKU_05735,压测商品5735,1kg/标准装,件
SKU_05736,压测商品5736,2kg/标准装,件
SKU_05737,压测商品5737,3kg/标准装,件
SKU_05738,压测商品5738,4kg/标准装,件
SKU_05739,压测商品5739,5kg/标准装,件
SKU_05740,压测商品5740,1kg/标准装,件
SKU_05741,压测商品5741,2kg/标准装,件
SKU_05742,压测商品5742,3kg/标准装,件
SKU_05743,压测商品5743,4kg/标准装,件
SKU_05744,压测商品5744,5kg/标准装,件
SKU_05745,压测商品5745,1kg/标准装,件
SKU_05746,压测商品5746,2kg/标准装,件
SKU_05747,压测商品5747,3kg/标准装,件
SKU_05748,压测商品5748,4kg/标准装,件
SKU_05749,压测商品5749,5kg/标准装,件
SKU_05750,压测商品5750,1kg/标准装,件
SKU_05751,压测商品5751,2kg/标准装,件
SKU_05752,压测商品5752,3kg/标准装,件
SKU_05753,压测商品5753,4kg/标准装,件
SKU_05754,压测商品5754,5kg/标准装,件
SKU_05755,压测商品5755,1kg/标准装,件
SKU_05756,压测商品5756,2kg/标准装,件
SKU_05757,压测商品5757,3kg/标准装,件
SKU_05758,压测商品5758,4kg/标准装,件
SKU_05759,压测商品5759,5kg/标准装,件
SKU_05760,压测商品5760,1kg/标准装,件
SKU_05761,压测商品5761,2kg/标准装,件
SKU_05762,压测商品5762,3kg/标准装,件
SKU_05763,压测商品5763,4kg/标准装,件
SKU_05764,压测商品5764,5kg/标准装,件
SKU_05765,压测商品5765,1kg/标准装,件
SKU_05766,压测商品5766,2kg/标准装,件
SKU_05767,压测商品5767,3kg/标准装,件
SKU_05768,压测商品5768,4kg/标准装,件
SKU_05769,压测商品5769,5kg/标准装,件
SKU_05770,压测商品5770,1kg/标准装,件
SKU_05771,压测商品5771,2kg/标准装,件
SKU_05772,压测商品5772,3kg/标准装,件
SKU_05773,压测商品5773,4kg/标准装,件
SKU_05774,压测商品5774,5kg/标准装,件
SKU_05775,压测商品5775,1kg/标准装,件
SKU_05776,压测商品5776,2kg/标准装,件
SKU_05777,压测商品5777,3kg/标准装,件
SKU_05778,压测商品5778,4kg/标准装,件
SKU_05779,压测商品5779,5kg/标准装,件
SKU_05780,压测商品5780,1kg/标准装,件
SKU_05781,压测商品5781,2kg/标准装,件
SKU_05782,压测商品5782,3kg/标准装,件
SKU_05783,压测商品5783,4kg/标准装,件
SKU_05784,压测商品5784,5kg/标准装,件
SKU_05785,压测商品5785,1kg/标准装,件
SKU_05786,压测商品5786,2kg/标准装,件
SKU_05787,压测商品5787,3kg/标准装,件
SKU_05788,压测商品5788,4kg/标准装,件
SKU_05789,压测商品5789,5kg/标准装,件
SKU_05790,压测商品5790,1kg/标准装,件
SKU_05791,压测商品5791,2kg/标准装,件
SKU_05792,压测商品5792,3kg/标准装,件
SKU_05793,压测商品5793,4kg/标准装,件
SKU_05794,压测商品5794,5kg/标准装,件
SKU_05795,压测商品5795,1kg/标准装,件
SKU_05796,压测商品5796,2kg/标准装,件
SKU_05797,压测商品5797,3kg/标准装,件
SKU_05798,压测商品5798,4kg/标准装,件
SKU_05799,压测商品5799,5kg/标准装,件
SKU_05800,压测商品5800,1kg/标准装,件
SKU_05801,压测商品5801,2kg/标准装,件
SKU_05802,压测商品5802,3kg/标准装,件
SKU_05803,压测商品5803,4kg/标准装,件
SKU_05804,压测商品5804,5kg/标准装,件
SKU_05805,压测商品5805,1kg/标准装,件
SKU_05806,压测商品5806,2kg/标准装,件
SKU_05807,压测商品5807,3kg/标准装,件
SKU_05808,压测商品5808,4kg/标准装,件
SKU_05809,压测商品5809,5kg/标准装,件
SKU_05810,压测商品5810,1kg/标准装,件
SKU_05811,压测商品5811,2kg/标准装,件
SKU_05812,压测商品5812,3kg/标准装,件
SKU_05813,压测商品5813,4kg/标准装,件
SKU_05814,压测商品5814,5kg/标准装,件
SKU_05815,压测商品5815,1kg/标准装,件
SKU_05816,压测商品5816,2kg/标准装,件
SKU_05817,压测商品5817,3kg/标准装,件
SKU_05818,压测商品5818,4kg/标准装,件
SKU_05819,压测商品5819,5kg/标准装,件
SKU_05820,压测商品5820,1kg/标准装,件
SKU_05821,压测商品5821,2kg/标准装,件
SKU_05822,压测商品5822,3kg/标准装,件
SKU_05823,压测商品5823,4kg/标准装,件
SKU_05824,压测商品5824,5kg/标准装,件
SKU_05825,压测商品5825,1kg/标准装,件
SKU_05826,压测商品5826,2kg/标准装,件
SKU_05827,压测商品5827,3kg/标准装,件
SKU_05828,压测商品5828,4kg/标准装,件
SKU_05829,压测商品5829,5kg/标准装,件
SKU_05830,压测商品5830,1kg/标准装,件
SKU_05831,压测商品5831,2kg/标准装,件
SKU_05832,压测商品5832,3kg/标准装,件
SKU_05833,压测商品5833,4kg/标准装,件
SKU_05834,压测商品5834,5kg/标准装,件
SKU_05835,压测商品5835,1kg/标准装,件
SKU_05836,压测商品5836,2kg/标准装,件
SKU_05837,压测商品5837,3kg/标准装,件
SKU_05838,压测商品5838,4kg/标准装,件
SKU_05839,压测商品5839,5kg/标准装,件
SKU_05840,压测商品5840,1kg/标准装,件
SKU_05841,压测商品5841,2kg/标准装,件
SKU_05842,压测商品5842,3kg/标准装,件
SKU_05843,压测商品5843,4kg/标准装,件
SKU_05844,压测商品5844,5kg/标准装,件
SKU_05845,压测商品5845,1kg/标准装,件
SKU_05846,压测商品5846,2kg/标准装,件
SKU_05847,压测商品5847,3kg/标准装,件
SKU_05848,压测商品5848,4kg/标准装,件
SKU_05849,压测商品5849,5kg/标准装,件
SKU_05850,压测商品5850,1kg/标准装,件
SKU_05851,压测商品5851,2kg/标准装,件
SKU_05852,压测商品5852,3kg/标准装,件
SKU_05853,压测商品5853,4kg/标准装,件
SKU_05854,压测商品5854,5kg/标准装,件
SKU_05855,压测商品5855,1kg/标准装,件
SKU_05856,压测商品5856,2kg/标准装,件
SKU_05857,压测商品5857,3kg/标准装,件
SKU_05858,压测商品5858,4kg/标准装,件
SKU_05859,压测商品5859,5kg/标准装,件
SKU_05860,压测商品5860,1kg/标准装,件
SKU_05861,压测商品5861,2kg/标准装,件
SKU_05862,压测商品5862,3kg/标准装,件
SKU_05863,压测商品5863,4kg/标准装,件
SKU_05864,压测商品5864,5kg/标准装,件
SKU_05865,压测商品5865,1kg/标准装,件
SKU_05866,压测商品5866,2kg/标准装,件
SKU_05867,压测商品5867,3kg/标准装,件
SKU_05868,压测商品5868,4kg/标准装,件
SKU_05869,压测商品5869,5kg/标准装,件
SKU_05870,压测商品5870,1kg/标准装,件
SKU_05871,压测商品5871,2kg/标准装,件
SKU_05872,压测商品5872,3kg/标准装,件
SKU_05873,压测商品5873,4kg/标准装,件
SKU_05874,压测商品5874,5kg/标准装,件
SKU_05875,压测商品5875,1kg/标准装,件
SKU_05876,压测商品5876,2kg/标准装,件
SKU_05877,压测商品5877,3kg/标准装,件
SKU_05878,压测商品5878,4kg/标准装,件
SKU_05879,压测商品5879,5kg/标准装,件
SKU_05880,压测商品5880,1kg/标准装,件
SKU_05881,压测商品5881,2kg/标准装,件
SKU_05882,压测商品5882,3kg/标准装,件
SKU_05883,压测商品5883,4kg/标准装,件
SKU_05884,压测商品5884,5kg/标准装,件
SKU_05885,压测商品5885,1kg/标准装,件
SKU_05886,压测商品5886,2kg/标准装,件
SKU_05887,压测商品5887,3kg/标准装,件
SKU_05888,压测商品5888,4kg/标准装,件
SKU_05889,压测商品5889,5kg/标准装,件
SKU_05890,压测商品5890,1kg/标准装,件
SKU_05891,压测商品5891,2kg/标准装,件
SKU_05892,压测商品5892,3kg/标准装,件
SKU_05893,压测商品5893,4kg/标准装,件
SKU_05894,压测商品5894,5kg/标准装,件
SKU_05895,压测商品5895,1kg/标准装,件
SKU_05896,压测商品5896,2kg/标准装,件
SKU_05897,压测商品5897,3kg/标准装,件
SKU_05898,压测商品5898,4kg/标准装,件
SKU_05899,压测商品5899,5kg/标准装,件
SKU_05900,压测商品5900,1kg/标准装,件
SKU_05901,压测商品5901,2kg/标准装,件
SKU_05902,压测商品5902,3kg/标准装,件
SKU_05903,压测商品5903,4kg/标准装,件
SKU_05904,压测商品5904,5kg/标准装,件
SKU_05905,压测商品5905,1kg/标准装,件
SKU_05906,压测商品5906,2kg/标准装,件
SKU_05907,压测商品5907,3kg/标准装,件
SKU_05908,压测商品5908,4kg/标准装,件
SKU_05909,压测商品5909,5kg/标准装,件
SKU_05910,压测商品5910,1kg/标准装,件
SKU_05911,压测商品5911,2kg/标准装,件
SKU_05912,压测商品5912,3kg/标准装,件
SKU_05913,压测商品5913,4kg/标准装,件
SKU_05914,压测商品5914,5kg/标准装,件
SKU_05915,压测商品5915,1kg/标准装,件
SKU_05916,压测商品5916,2kg/标准装,件
SKU_05917,压测商品5917,3kg/标准装,件
SKU_05918,压测商品5918,4kg/标准装,件
SKU_05919,压测商品5919,5kg/标准装,件
SKU_05920,压测商品5920,1kg/标准装,件
SKU_05921,压测商品5921,2kg/标准装,件
SKU_05922,压测商品5922,3kg/标准装,件
SKU_05923,压测商品5923,4kg/标准装,件
SKU_05924,压测商品5924,5kg/标准装,件
SKU_05925,压测商品5925,1kg/标准装,件
SKU_05926,压测商品5926,2kg/标准装,件
SKU_05927,压测商品5927,3kg/标准装,件
SKU_05928,压测商品5928,4kg/标准装,件
SKU_05929,压测商品5929,5kg/标准装,件
SKU_05930,压测商品5930,1kg/标准装,件
SKU_05931,压测商品5931,2kg/标准装,件
SKU_05932,压测商品5932,3kg/标准装,件
SKU_05933,压测商品5933,4kg/标准装,件
SKU_05934,压测商品5934,5kg/标准装,件
SKU_05935,压测商品5935,1kg/标准装,件
SKU_05936,压测商品5936,2kg/标准装,件
SKU_05937,压测商品5937,3kg/标准装,件
SKU_05938,压测商品5938,4kg/标准装,件
SKU_05939,压测商品5939,5kg/标准装,件
SKU_05940,压测商品5940,1kg/标准装,件
SKU_05941,压测商品5941,2kg/标准装,件
SKU_05942,压测商品5942,3kg/标准装,件
SKU_05943,压测商品5943,4kg/标准装,件
SKU_05944,压测商品5944,5kg/标准装,件
SKU_05945,压测商品5945,1kg/标准装,件
SKU_05946,压测商品5946,2kg/标准装,件
SKU_05947,压测商品5947,3kg/标准装,件
SKU_05948,压测商品5948,4kg/标准装,件
SKU_05949,压测商品5949,5kg/标准装,件
SKU_05950,压测商品5950,1kg/标准装,件
SKU_05951,压测商品5951,2kg/标准装,件
SKU_05952,压测商品5952,3kg/标准装,件
SKU_05953,压测商品5953,4kg/标准装,件
SKU_05954,压测商品5954,5kg/标准装,件
SKU_05955,压测商品5955,1kg/标准装,件
SKU_05956,压测商品5956,2kg/标准装,件
SKU_05957,压测商品5957,3kg/标准装,件
SKU_05958,压测商品5958,4kg/标准装,件
SKU_05959,压测商品5959,5kg/标准装,件
SKU_05960,压测商品5960,1kg/标准装,件
SKU_05961,压测商品5961,2kg/标准装,件
SKU_05962,压测商品5962,3kg/标准装,件
SKU_05963,压测商品5963,4kg/标准装,件
SKU_05964,压测商品5964,5kg/标准装,件
SKU_05965,压测商品5965,1kg/标准装,件
SKU_05966,压测商品5966,2kg/标准装,件
SKU_05967,压测商品5967,3kg/标准装,件
SKU_05968,压测商品5968,4kg/标准装,件
SKU_05969,压测商品5969,5kg/标准装,件
SKU_05970,压测商品5970,1kg/标准装,件
SKU_05971,压测商品5971,2kg/标准装,件
SKU_05972,压测商品5972,3kg/标准装,件
SKU_05973,压测商品5973,4kg/标准装,件
SKU_05974,压测商品5974,5kg/标准装,件
SKU_05975,压测商品5975,1kg/标准装,件
SKU_05976,压测商品5976,2kg/标准装,件
SKU_05977,压测商品5977,3kg/标准装,件
SKU_05978,压测商品5978,4kg/标准装,件
SKU_05979,压测商品5979,5kg/标准装,件
SKU_05980,压测商品5980,1kg/标准装,件
SKU_05981,压测商品5981,2kg/标准装,件
SKU_05982,压测商品5982,3kg/标准装,件
SKU_05983,压测商品5983,4kg/标准装,件
SKU_05984,压测商品5984,5kg/标准装,件
SKU_05985,压测商品5985,1kg/标准装,件
SKU_05986,压测商品5986,2kg/标准装,件
SKU_05987,压测商品5987,3kg/标准装,件
SKU_05988,压测商品5988,4kg/标准装,件
SKU_05989,压测商品5989,5kg/标准装,件
SKU_05990,压测商品5990,1kg/标准装,件
SKU_05991,压测商品5991,2kg/标准装,件
SKU_05992,压测商品5992,3kg/标准装,件
SKU_05993,压测商品5993,4kg/标准装,件
SKU_05994,压测商品5994,5kg/标准装,件
SKU_05995,压测商品5995,1kg/标准装,件
SKU_05996,压测商品5996,2kg/标准装,件
SKU_05997,压测商品5997,3kg/标准装,件
SKU_05998,压测商品5998,4kg/标准装,件
SKU_05999,压测商品5999,5kg/标准装,件
SKU_06000,压测商品6000,1kg/标准装,件
SKU_06001,压测商品6001,2kg/标准装,件
SKU_06002,压测商品6002,3kg/标准装,件
SKU_06003,压测商品6003,4kg/标准装,件
SKU_06004,压测商品6004,5kg/标准装,件
SKU_06005,压测商品6005,1kg/标准装,件
SKU_06006,压测商品6006,2kg/标准装,件
SKU_06007,压测商品6007,3kg/标准装,件
SKU_06008,压测商品6008,4kg/标准装,件
SKU_06009,压测商品6009,5kg/标准装,件
SKU_06010,压测商品6010,1kg/标准装,件
SKU_06011,压测商品6011,2kg/标准装,件
SKU_06012,压测商品6012,3kg/标准装,件
SKU_06013,压测商品6013,4kg/标准装,件
SKU_06014,压测商品6014,5kg/标准装,件
SKU_06015,压测商品6015,1kg/标准装,件
SKU_06016,压测商品6016,2kg/标准装,件
SKU_06017,压测商品6017,3kg/标准装,件
SKU_06018,压测商品6018,4kg/标准装,件
SKU_06019,压测商品6019,5kg/标准装,件
SKU_06020,压测商品6020,1kg/标准装,件
SKU_06021,压测商品6021,2kg/标准装,件
SKU_06022,压测商品6022,3kg/标准装,件
SKU_06023,压测商品6023,4kg/标准装,件
SKU_06024,压测商品6024,5kg/标准装,件
SKU_06025,压测商品6025,1kg/标准装,件
SKU_06026,压测商品6026,2kg/标准装,件
SKU_06027,压测商品6027,3kg/标准装,件
SKU_06028,压测商品6028,4kg/标准装,件
SKU_06029,压测商品6029,5kg/标准装,件
SKU_06030,压测商品6030,1kg/标准装,件
SKU_06031,压测商品6031,2kg/标准装,件
SKU_06032,压测商品6032,3kg/标准装,件
SKU_06033,压测商品6033,4kg/标准装,件
SKU_06034,压测商品6034,5kg/标准装,件
SKU_06035,压测商品6035,1kg/标准装,件
SKU_06036,压测商品6036,2kg/标准装,件
SKU_06037,压测商品6037,3kg/标准装,件
SKU_06038,压测商品6038,4kg/标准装,件
SKU_06039,压测商品6039,5kg/标准装,件
SKU_06040,压测商品6040,1kg/标准装,件
SKU_06041,压测商品6041,2kg/标准装,件
SKU_06042,压测商品6042,3kg/标准装,件
SKU_06043,压测商品6043,4kg/标准装,件
SKU_06044,压测商品6044,5kg/标准装,件
SKU_06045,压测商品6045,1kg/标准装,件
SKU_06046,压测商品6046,2kg/标准装,件
SKU_06047,压测商品6047,3kg/标准装,件
SKU_06048,压测商品6048,4kg/标准装,件
SKU_06049,压测商品6049,5kg/标准装,件
SKU_06050,压测商品6050,1kg/标准装,件
SKU_06051,压测商品6051,2kg/标准装,件
SKU_06052,压测商品6052,3kg/标准装,件
SKU_06053,压测商品6053,4kg/标准装,件
SKU_06054,压测商品6054,5kg/标准装,件
SKU_06055,压测商品6055,1kg/标准装,件
SKU_06056,压测商品6056,2kg/标准装,件
SKU_06057,压测商品6057,3kg/标准装,件
SKU_06058,压测商品6058,4kg/标准装,件
SKU_06059,压测商品6059,5kg/标准装,件
SKU_06060,压测商品6060,1kg/标准装,件
SKU_06061,压测商品6061,2kg/标准装,件
SKU_06062,压测商品6062,3kg/标准装,件
SKU_06063,压测商品6063,4kg/标准装,件
SKU_06064,压测商品6064,5kg/标准装,件
SKU_06065,压测商品6065,1kg/标准装,件
SKU_06066,压测商品6066,2kg/标准装,件
SKU_06067,压测商品6067,3kg/标准装,件
SKU_06068,压测商品6068,4kg/标准装,件
SKU_06069,压测商品6069,5kg/标准装,件
SKU_06070,压测商品6070,1kg/标准装,件
